test_case,Fraction:181,Fraction:187,Fraction:209,Fraction:214,Fraction:224,Fraction:226,Fraction:230,Fraction:257,Fraction:261,Fraction:262,Fraction:272,Fraction:278,Fraction:292,Fraction:309,Fraction:333,Fraction:336,Fraction:340,Fraction:406,Fraction:477,Fraction:481,Fraction:482,Fraction:484,Fraction:490,Fraction:494,Fraction:506,Fraction:510,Fraction:514,Fraction:534,Fraction:537,Fraction:569,Fraction:572,Fraction:612,Fraction:616,Fraction:620,Fraction:623,Fraction:624,Fraction:651,Fraction:653,,covered,total,coverage_percent,opcode_count,bytecode_hex
"BigFractionFieldTest::testOne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,4,"B8 B6 B8 B1"
"BigFractionFieldTest::testSerial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,9,"B8 3A 19 19 B8 04 03 B8 B1"
"BigFractionFieldTest::testZero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,4,"B8 B6 B8 B1"
"BigFractionFormatTest::testDenominatorFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,37,"19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"BigFractionFormatTest::testDoubleFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,4,"19 B6 B8 B1"
"BigFractionFormatTest::testFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"59 04 05 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"BigFractionFormatTest::testFormatImproper",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,18,"59 08 06 B7 3A 19 19 B6 3A 19 B8 19 19 B6 3A 19 B8 B1"
"BigFractionFormatTest::testFormatImproperNegative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,18,"59 10 06 B7 3A 19 19 B6 3A 19 B8 19 19 B6 3A 19 B8 B1"
"BigFractionFormatTest::testFormatNegative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"59 02 05 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"BigFractionFormatTest::testFormatZero",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,21,"59 03 04 B7 3A 3A 19 19 B6 3A 19 19 B8 19 19 B6 3A 19 19 B8 B1"
"BigFractionFormatTest::testLongFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,4,"19 B6 B8 B1"
"BigFractionFormatTest::testNumeratorFormat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,37,"19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 19 B6 3A B8 3A 19 04 B6 19 19 B6 19 19 B6 B8 19 19 B6 B1"
"BigFractionFormatTest::testParse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,28,"3A 19 19 B6 3A 19 B8 19 B6 B8 B8 19 B6 B8 19 19 B6 3A 19 B8 19 B6 B8 B8 19 B6 B8 B1"
"BigFractionFormatTest::testParseBig",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,27,"19 B6 3A 19 B6 0E B8 19 B6 3A 19 B6 0E B8 19 19 B8 59 B7 3A 19 19 10 10 B6 B8 B1"
"BigFractionFormatTest::testParseInteger",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,26,"3A 19 19 B6 3A 19 B8 19 B6 B8 19 B6 B8 19 19 B6 3A 19 B8 19 B6 B8 19 B6 B8 B1"
"BigFractionFormatTest::testParseInvalid",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,17,"3A 3A 19 19 B6 57 19 B8 3A 19 19 B6 57 19 B8 3A B1"
"BigFractionFormatTest::testParseInvalidDenominator",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,17,"3A 3A 19 19 B6 57 19 B8 3A 19 19 B6 57 19 B8 3A B1"
"BigFractionFormatTest::testParseNegative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,59,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 B1"
"BigFractionFormatTest::testParseProper",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,22,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 57 B8 3A B1"
"BigFractionFormatTest::testParseProperInvalidMinus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,15,"3A 19 19 B6 57 B8 3A 3A 19 19 B6 57 B8 3A B1"
"BigFractionFormatTest::testParseProperNegative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0000,22,"3A 19 19 B6 3A 19 B8 19 B6 85 B8 19 B6 85 B8 19 19 B6 57 B8 3A B1"
