test_case,HelpFormatter:346,HelpFormatter:502,HelpFormatter:507,HelpFormatter:516,HelpFormatter:523,HelpFormatter:551,HelpFormatter:560,HelpFormatter:563,HelpFormatter:583,HelpFormatter:604,HelpFormatter:612,HelpFormatter:617,HelpFormatter:623,HelpFormatter:638,HelpFormatter:643,HelpFormatter:653,HelpFormatter:655,HelpFormatter:656,HelpFormatter:660,HelpFormatter:763,HelpFormatter:768,HelpFormatter:776,HelpFormatter:782,HelpFormatter:785,HelpFormatter:792,HelpFormatter:793,HelpFormatter:798,HelpFormatter:803,HelpFormatter:808,HelpFormatter:817,HelpFormatter:824,HelpFormatter:849,HelpFormatter:857,HelpFormatter:872,HelpFormatter:879,HelpFormatter:906,HelpFormatter:907,HelpFormatter:911,HelpFormatter:922,HelpFormatter:929,HelpFormatter:938,HelpFormatter:944,HelpFormatter:958,HelpFormatter:975,HelpFormatter:982,Option:130,Option:158,Option:247,Option:257,Option:328,Option:338,Option:380,Option:400,Option:424,Option:433,Option:436,Option:467,Option:485,Option:502,Option:519,Option:531,Option:554,Option:561,Option:565,Option:572,Option:594,Option:598,Option:606,Option:610,Option:621,Option:622,Option:681,Option:692,Option:696,Option:698,OptionBuilder:123,OptionBuilder:330,,covered,total,coverage_percent,opcode_count,bytecode_hex
"ArgumentIsOptionTest::testOption",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,78,0.0641,26,"04 BD 59 03 53 3A 19 B4 19 B4 19 B9 3A 19 B6 B8 19 B6 B8 19 B6 BE 04 03 B8 B1"
"ArgumentIsOptionTest::testOptionAndOptionWithArgument",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13,78,0.1667,36,"06 BD 59 03 53 59 04 53 59 05 53 3A 19 B4 19 B4 19 B9 3A 19 B6 B8 19 B6 B8 19 B6 B6 B8 19 B6 BE 04 03 B8 B1"
"ArgumentIsOptionTest::testOptionWithArgument",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11,78,0.1410,33,"05 BD 59 03 53 59 04 53 3A 19 B4 19 B4 19 B9 3A 19 B6 B8 19 B6 B8 19 B6 B6 B8 19 B6 BE 04 03 B8 B1"
"HelpFormatterTest::testAccessors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.0000,51,"BB 59 B7 3A 19 B6 19 B6 B8 19 06 B6 06 19 B6 B8 19 10 B6 10 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 10 B6 10 19 B6 B8 B1"
"HelpFormatterTest::testAutomaticUsage",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,78,0.2179,60,"BB 59 B7 3A 01 3A 3A BB 59 B7 3A BB 59 19 B7 3A BB 59 B7 03 B6 3A 19 19 10 19 B6 19 B6 19 19 B6 B6 B8 19 B6 3A BB 59 B7 03 B6 03 B6 3A 19 19 10 19 B6 19 B6 19 19 B6 B6 B8 19 B6 B1"
"HelpFormatterTest::testDefaultArgName",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,78,0.2436,42,"B8 57 B8 57 B8 3A BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 B6 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testFindWrapPos",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,78,0.0897,28,"BB 59 B7 3A 3A 10 19 19 10 03 B6 B8 02 19 19 10 10 B6 B8 3A 07 19 19 06 03 B6 B8 B1"
"HelpFormatterTest::testHeaderStartingWithLineSeparator",0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,78,0.2051,54,"BB 59 B7 3A BB 59 B7 3A BB 59 B2 B8 B7 B6 B6 3A 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 19 05 05 19 04 B6 BB 59 B7 B2 B6 B2 B6 B6 B2 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testHelpWithLongOptSeparator",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,78,0.3590,82,"BB 59 B7 3A 19 04 B6 57 19 B8 57 B8 57 B8 57 B8 57 10 B8 B6 57 19 B8 57 B8 57 B8 57 B8 B6 57 BB 59 B7 3A 19 B6 B8 19 B6 19 B6 B8 BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 B6 BB 59 B7 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testOptionWithoutShortFormat",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,78,0.3974,65,"BB 59 B7 3A 19 BB 59 03 B7 B6 57 19 BB 59 01 03 B7 B6 57 19 BB 59 01 03 B7 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 04 B6 BB 59 B7 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testOptionWithoutShortFormat2",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,78,0.5256,177,"BB 59 03 B7 3A BB 59 03 B7 3A BB 59 03 B7 3A BB 59 03 B7 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A BB 59 B7 3A 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 BB 59 B7 3A B8 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 04 B6 BB 59 B7 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintHelpWithEmptySyntax",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0.0128,20,"BB 59 B7 3A 19 01 BB 59 B7 B6 B8 3A 19 BB 59 B7 B6 B8 3A B1"
"HelpFormatterTest::testPrintOptionGroupUsage",0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,78,0.2821,50,"BB 59 B7 3A 19 B8 B6 57 19 B8 B6 57 19 B8 B6 57 BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,78,0.2179,45,"BB 59 04 01 B7 3A 19 B6 19 04 B6 BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintOptions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,78,0.3077,223,"BB 59 B7 3A BB 59 B7 3A 04 36 06 36 19 04 B6 3A 19 06 B6 3A 01 3A 01 3A BB 59 B7 03 B6 3A BB 59 19 B8 B7 B6 19 B6 B6 B6 3A 19 19 10 19 04 06 B6 57 19 19 B6 B8 07 B6 60 36 BB 59 19 B8 B7 B6 19 B6 B6 19 B6 B6 19 15 B6 B6 B6 B6 3A 19 03 B6 19 19 15 10 60 19 04 06 B6 57 19 19 B6 B8 BB 59 B7 03 B6 3A BB 59 19 B8 B7 B6 19 B6 B6 B6 3A 19 03 B6 19 19 10 19 04 06 B6 57 19 19 B6 B8 07 B6 60 36 BB 59 19 B8 B7 B6 19 B6 B6 19 B6 B6 19 15 B6 B6 B6 B6 3A 19 03 B6 19 19 10 19 04 06 B6 57 19 19 B6 B8 BB 59 B7 03 B6 03 B6 3A BB 59 19 B8 B7 B6 19 B6 B6 19 B6 B6 19 15 B6 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 15 B6 B6 B6 B6 3A 19 03 B6 19 19 10 19 04 06 B6 57 19 19 B6 B8 B1"
"HelpFormatterTest::testPrintRequiredOptionGroupUsage",0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,78,0.2821,53,"BB 59 B7 3A 19 B8 B6 57 19 B8 B6 57 19 B8 B6 57 19 04 B6 BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintSortedUsage",1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,78,0.2308,54,"BB 59 B7 3A 19 BB 59 B7 B6 57 19 BB 59 B7 B6 57 19 BB 59 B7 B6 57 BB 59 B7 3A 19 BB 59 19 B7 B6 BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintSortedUsageWithNullComparator",1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,78,0.2308,51,"BB 59 B7 3A 19 BB 59 B7 B6 57 19 BB 59 B7 B6 57 19 BB 59 B7 B6 57 BB 59 B7 3A 19 01 B6 BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintUsage",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,78,0.2179,58,"BB 59 B7 3A BB 59 B7 3A BB 59 B7 3A BB 59 B7 3A 19 19 B6 57 19 19 B6 57 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A BB 59 19 B7 3A 19 19 10 19 B6 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintWrapped",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,0.1538,137,"BB 59 B7 3A BB 59 B7 3A 3A BB 59 B7 19 B6 B6 B6 B6 3A 19 19 10 03 19 B6 57 19 19 B6 B8 19 03 B6 BB 59 B7 19 B6 B6 B6 B6 3A 19 19 10 07 19 B6 57 19 19 B6 B8 3A 19 03 B6 BB 59 B7 19 B6 B6 B6 19 B6 B6 B6 B6 3A 19 19 10 10 19 B6 57 19 19 B6 B8 BB 59 B7 19 B6 B6 B6 19 B6 B6 B6 B6 3A 19 3A 19 03 B6 19 19 10 03 19 B6 57 19 19 B6 B8 BB 59 B7 19 B6 B6 B6 19 B6 B6 B6 B6 3A 19 03 B6 19 19 10 07 19 B6 57 19 19 B6 B8 B1"
