test_case,HelpFormatter:347,HelpFormatter:503,HelpFormatter:508,HelpFormatter:517,HelpFormatter:524,HelpFormatter:552,HelpFormatter:561,HelpFormatter:564,HelpFormatter:584,HelpFormatter:605,HelpFormatter:613,HelpFormatter:618,HelpFormatter:624,HelpFormatter:639,HelpFormatter:644,HelpFormatter:654,HelpFormatter:656,HelpFormatter:657,HelpFormatter:661,HelpFormatter:764,HelpFormatter:769,HelpFormatter:777,HelpFormatter:783,HelpFormatter:786,HelpFormatter:793,HelpFormatter:794,HelpFormatter:799,HelpFormatter:804,HelpFormatter:809,HelpFormatter:818,HelpFormatter:825,HelpFormatter:850,HelpFormatter:858,HelpFormatter:872,HelpFormatter:879,HelpFormatter:907,HelpFormatter:908,HelpFormatter:912,HelpFormatter:923,HelpFormatter:930,HelpFormatter:938,HelpFormatter:965,HelpFormatter:972,,covered,total,coverage_percent,opcode_count,bytecode_hex
"HelpFormatterTest::testAccessors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.0000,51,"BB 59 B7 3A 19 B6 19 B6 B8 19 06 B6 06 19 B6 B8 19 10 B6 10 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 B6 19 B6 B8 19 10 B6 10 19 B6 B8 B1"
"HelpFormatterTest::testAutomaticUsage",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,13,44,0.2955,60,"BB 59 B7 3A 01 3A 3A BB 59 B7 3A BB 59 19 B7 3A BB 59 B7 03 B6 3A 19 19 10 19 B6 19 B6 19 19 B6 B6 B8 19 B6 3A BB 59 B7 03 B6 03 B6 3A 19 19 10 19 B6 19 B6 19 19 B6 B6 B8 19 B6 B1"
"HelpFormatterTest::testDefaultArgName",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,15,44,0.3409,42,"B8 57 B8 57 B8 3A BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 B6 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testFindWrapPos",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,6,44,0.1364,43,"BB 59 B7 3A 3A 10 19 19 10 03 B6 B8 02 19 19 10 10 B6 B8 3A 06 19 19 06 03 B6 B8 3A 10 19 19 10 03 B6 B8 02 19 19 10 10 B6 B8 B1"
"HelpFormatterTest::testHeaderStartingWithLineSeparator",0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,15,44,0.3409,54,"BB 59 B7 3A BB 59 B7 3A BB 59 B2 B8 B7 B6 B6 3A 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 19 05 05 19 04 B6 BB 59 B7 B2 B6 B2 B6 B6 B2 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testHelpWithLongOptSeparator",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,22,44,0.5000,82,"BB 59 B7 3A 19 04 B6 57 19 B8 57 B8 57 B8 57 B8 57 10 B8 B6 57 19 B8 57 B8 57 B8 57 B8 B6 57 BB 59 B7 3A 19 B6 B8 19 B6 19 B6 B8 BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 B6 BB 59 B7 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testOptionWithoutShortFormat",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,26,44,0.5909,65,"BB 59 B7 3A 19 BB 59 03 B7 B6 57 19 BB 59 01 03 B7 B6 57 19 BB 59 01 03 B7 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 04 B6 BB 59 B7 B2 B6 B6 B2 B6 B6 B2 B6 B6 B2 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testOptionWithoutShortFormat2",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,35,44,0.7955,177,"BB 59 03 B7 3A BB 59 03 B7 3A BB 59 03 B7 3A BB 59 03 B7 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A B8 57 B8 57 B8 57 B8 57 B8 3A BB 59 B7 3A 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 19 19 B6 57 BB 59 B7 3A B8 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 05 05 04 B6 BB 59 B7 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B6 19 B6 B8 B1"
"HelpFormatterTest::testPrintHelpWithEmptySyntax",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0227,20,"BB 59 B7 3A 19 01 BB 59 B7 B6 B8 3A 19 BB 59 B7 B6 B8 3A B1"
"HelpFormatterTest::testPrintOptionGroupUsage",0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,18,44,0.4091,50,"BB 59 B7 3A 19 B8 B6 57 19 B8 B6 57 19 B8 B6 57 BB 59 B7 3A 19 19 B6 57 BB 59 B7 3A BB 59 B7 3A 19 BB 59 19 B7 10 19 B6 BB 59 B7 B2 B6 B6 19 B6 B8 B1"
